keywords,region_variety
soft acids buttery tannins smoky new oak interesting things modern napa ripe blackberry sweet dry next,US-California:Cabernet Sauvignon
resiny tropical fruit plenty barrel influence spiced apple melon woody plump enough high,Chile-Limarí Valley:Chardonnay
barbera loads fruit intensity blackberry plum sweet tobacco round texture plush dense dense clean crisp typical italian,Italy-Piedmont:Barbera
blueberry boysenberry charcoal plenty oak hints cardamom star anise exotic lush layered intense concentrated stout structured,Argentina-Other:Malbec
cabernet franc gamay screwcap attractive red currant wild dry rich,France-Loire Valley:Rosé
layers yellow fruits montagny time ripe rich steely largest concentrated,France-Burgundy:Chardonnay
plum berry fruits jammy feel little chewy standard mild herbal,Argentina-Mendoza Province:Bonarda
balance potential structure joseph arbo young enough dry black currant new,France-Bordeaux:Bordeaux-style Red Blend
pleasant pineapple peach vanilla sugary sweet simple pear floral,US-California:Roussanne
blends earthy berry fruits cola single best bagual full black foresty staunch tight dense aggressive,Chile-Maule Valley:Red Blend
hints licorice blueberry dark red purple fruit texture weak bitter squeaky,US-California:Merlot
dark fruit woody toast shy earthy,US-California:Zinfandel
pineapple guava fruity silvaner zesty lime acidity salads vegetarian entrees tropical concentrated dry brisk delicate excellent,Germany-Franken:Silvaner
pecorino central italy yellow flower tangy green herb native thick natural butterscotch exotic crisp dense heavy chewy,Italy-Central Italy:Pecorino
apricot mango full ripe tropical generous fresh textured ready better,France-Burgundy:Chardonnay
firm tannins good acidity fruit blackberries black currants oak rich important smoky dry,US-California:Cabernet Sauvignon
cherries spice dry tannins good acidity everyday consumption expensive stuff decent ripe common next,US-California:Merlot
small mountain berries intense pear toasted coconut peach tropical oriental creamy pure beautiful,US-California:Chardonnay
sierra foothills grapes vanilla hazelnuts pears good acidity richness distinctive generous white rhône seasoned napa creamy,US-California:White Blend
pinot rose small red berry pastry strawberry baked apple nectarine zest bread crust nut stunning silky elegant persistent,Italy-Lombardy:Pinot Nero
pinot noir coolly grown mendocino grapes equal parts golden apple honey delicious full malolactic bodied plenty full bodied,US-California:Sparkling Blend
plenty new oak leather wild berry scents raisin chocolate briary scratchy balsamic big grapy lusty baked clear,Spain-Northern Spain:Mencía
raspberry pepper stone effective best modest everyday,US-Washington:Red Blend
cherry raspberry chocolate herbs lushness acidity finishes good merlot springy high,Chile-Maipo Valley:Merlot
condrieu apricot hints honey wood spice rich unctuous refreshing balanced tannic,France-Rhône Valley:Rhône-style White Blend
mineral character herbaceous crisp steely zesty dry fresh,France-Loire Valley:Sauvignon Blanc
plenty power nuance baked fruit honey marmalade mineral essences age sugar alcohol disappointment big burly spätlese long next few,Germany-Mosel-Saar-Ruwer:Riesling
lime blossom bread crust toast citrus bitter nut flinty mineral fizzy lively green pear,Italy-Piedmont:Arneis
alicante bouschet color juicy black plum fruits dense tannins ripe rich dark firm full considerable complex,Portugal-Alentejo:Portuguese Red
ginger cake dried strawberry rust leather shaved chocolate firm tannins structure dense italian baked cranberry deep reminiscent,US-California:Sangiovese
earthy cherry spice buttery oak dry red light,Argentina-Mendoza Province:Pinot Noir
blackberries cherries tannins sweet smoky rough green good,US-California:Cabernet Sauvignon
palai stone fruit honey granite pressed white rose compelling fresh enough dry polished long,Italy-Northeastern Italy:Müller-Thurgau
winemaker larry cherubino hints overripe texture excellent affordable supple prominent,Australia-Victoria:Pinot Noir
underbrush mocha spice mature blackberry black cherry licorice ground pepper chewy tannins bitter almond signals dark balsamic structured bodied,Italy-Piedmont:Dolcetto
juicy mirabelle plums brilliant acidity herbal savoriness red cheeked,Austria-Wachau:Grüner Veltliner
meaty airing boysenberry jammy big tannic baked fresh tannic hard rough,Spain-Northern Spain:Tempranillo
espresso brown spice dried black cherry blackberry licorice coffee ground black pepper ripe dark baked medium bodied,Italy-Tuscany:Sangiovese
sangiovese underbrush soil blackberry extract coffee black pepper raspy tannins fruit richness freshness evident alcohol warm robust monolithic astringent,Italy-Tuscany:Sangiovese
melon peach straightforward verdejo feel yeasty white narrow simple fresh quaffable,Spain-Northern Spain:Verdejo
fresh fennel fronds pepper cinnamon chad melville family dried cranberry pine needle light tight tart more,US-California:Pinot Noir
fragrant blue flower wild berry underbrush tilled earth lift crushed red cherry pepper zesty acidity lithe tannins enticing classic sangiovese bright supple anise white,Italy-Tuscany:Sangiovese
citrus skins oils fresh raspberries cherries chocolate dustiness french bright,US-Oregon:Pinot Noir
loire valley grapes simple attractive crisp cool refreshing,France-France Other:Sparkling Blend
tannins plenty lively acidity bright crisp red currant attractive,France-Champagne:Champagne Blend
color plenty tangy tawny character dark ripe full rich balanced attractive ready,Portugal-Port:Port
red berry fruits attractive fruitiness tannins bold juicy ripe forward prominent medium,France-Bordeaux:Bordeaux-style Red Blend
toast mocha vanilla burnt matches astringent tannins dark skinned much,Italy-Tuscany:Sangiovese
fruit apricots lemons fruit plenty fresh acidity ripe full full rich crisp mouthful main,France-Burgundy:Chardonnay
ribera del duero baking spices mature fruit leather grace berries plum brown sugar thrust potency complex much stately pretty rich,Spain-Northern Spain:Tempranillo
sauvignon blanc good structure density staying power stone fruit citrus touches spice green herb successful pear exotic crisp,Italy-Northeastern Italy:Sauvignon Blanc
french oak vanilla asian spice raw cherry espresso zesty acidity lean fleeting,Italy-Central Italy:Montepulciano
mourvèdre fruit high firm red,France-Provence:Provence red blend
lingering finish time exotic full bodied focused black first last,US-California:Pinot Noir
ripe fruit structure charm richness crisp acidity soft red,France-Burgundy:Pinot Noir
sugary pineapple tangerine sweet dry,US-California:Pinot Gris
praise lively acidity apples pink grapefruit dry ripe full crisp early,Portugal-Vinho Verde:Loureiro
orange peel white flowers citric palate briny orange plump fleshy oily full blocky elegant tart,Spain-Galicia:Albariño
thick texture creamy vanilla additional richness texture voluptuous full bodied white new neutral french strong ripe,US-California:Chardonnay
solid tannins zweigelt age 2–3 years glass stopper heideboden rich intense black dark severe,Austria-Burgenland:Zweigelt
château de fuissé 30 different parcels richness structure ripe smooth rich generous more steely good harmonious,France-Burgundy:Chardonnay
apricot juice sweet pink grapefruit bright acidity fresh herbaceous great,France-Southwest France:Sauvignon Blanc
tulpen pure varietal tempranillo jamaican herb fruit good weight proportion balance young fruit young vines first single forceful,US-Washington:Tempranillo
purple fruits hints spices tannins chocolate sweet toast proportion brioche finish rich evocative sensual first irresistible pretty,US-Oregon:Pinot Noir
fans barbera thick tannins cherries dried leather cured tobacco leaf beef jerky star anise sausage hard rustic italian dry charming great,US-California:Barbera
honeysuckle guava fruit good energy dried pears stony minerality clonal tropical other white sour bitter,US-California:Chardonnay
oregon ripe center plump plum blackberry mocha finest fleshy full bodied red black,US-Oregon:Pinot Noir
honey mandarin oranges sweet buttered toast minerals control precision expensive lovely dramatic creamy smooth dry rich,US-California:Chardonnay
weedy underbrush porcini mushroom raw oak dried sage toast unripe cherry star anise extremely astringent tannins medium bodied,Italy-Piedmont:Nebbiolo
dried zibibbo grapes citron zest fig dried apricot lemon honey vanilla almond citrus peel savory concentrated,Italy-Sicily & Sardinia:Zibibbo
dark berry spice alpine herb graphite iris game center stage palate fleshy black cherry crushed raspberry clove white pepper anisette velvety tannins nervous acidity warm,Italy-Piedmont:Nebbiolo
licorice leather dried blackberry blueberry fresh straightforward ripe dark soft juicy round smooth,Italy-Sicily & Sardinia:Nero d'Avola
rich meyer lemon green apple spice crisp acidity sugary sweet,US-California:Sauvignon Blanc
graphite subtle oak ripe woodland berries vanilla espresso sugary sweet accessible,Italy-Tuscany:Sangiovese
cola tobacco fallen dried leaves dark fruits acidity dark plum cherry varietal carmenère nice aromatic good lively acidic healthy nice,Chile-Peumo:Carmenère
citrus fruit good acidity soft finish seafood goat cheese grilled chicken rounded smooth refreshing,US-California:Sauvignon Blanc
tough herbal dry lean austere powerful,US-California:Cabernet Sauvignon
lemony acidity apricot oak complex touches sweet buttered toast tart ripe flashy cold,US-California:Chardonnay
resin prune nutmeg oak support dense accent black firm persistent,Italy-Piedmont:Nebbiolo
soda pop root beer young ready sweet,US-Washington:Cabernet Sauvignon
rioja tomato plum tight snappy earthy herbal fresh herbal brothy crisp,Spain-Northern Spain:Tempranillo
apple aromatic unctuous,US-Washington:Chardonnay
cellar time numbing tannins cassis cedar elegance potency young strong vigorous dry intense concentrated high wonderful,US-California:Bordeaux-style Red Blend
vanilla smooth bodied many sweet pear,US-California:Chardonnay
chardonnay buttered popcorn toasted walnuts play toasty soft soft ripe tropical definable,US-Washington:Chardonnay
grapey raspberry citrusy acidity roast salmon ripe good juicy,US-California:Pinot Noir
fresh citrus tangy orange zest fruits acidity lelarge northern 18th non - vintage soft rounded tight crisp direct ready,France-Champagne:Champagne Blend
experimental winemaking attention chocolaty intellectual tiny tangy chalky full bodied herbal,US-California:Pinot Noir
dried herbs flowers barrel spices plum grainy tannins soft elegant,US-Washington:Bordeaux-style Red Blend
deliciously redolent honey stone fruit good complexity good length beautiful white pear wild smooth creamy,Italy-Southern Italy:Fiano
hints vanilla toast now–2020 upscale successful bold concentrated full bodied long layered,France-Rhône Valley:Syrah
beef jerky dried mushrooms black pepper pencil lead professorial vintner wes hagen soy elderberry memorable alive cranberry late solid,US-California:Pinot Noir
