description,region_variety
"Tart and spicy, this is loaded with flavors of raspberry and cherry pie, lightly dusted with accents of cocoa powder. The result is a pretty, slightly candied, ready-to-drink Pinot Noir.",US-Oregon:Pinot Noir
"This wine is both reduced and diluted, with astringency biting at its heels. It may simply be underripe.",US-California:Cabernet Sauvignon
"If you like Txakoli's high acidity and spritzy feel, then this is one of the best on the market. Waxy aromas of honeyed apple, warm radiator dust and cider are complex and pure. In the mouth, malic acidity rules, while flavors of nectarine, green apple and stony minerals finish long and pure.",Spain-Northern Spain:White Blend
"This bright, savory wine delivers aromas and flavors of juicy wild cherry, black raspberry, violet, white pepper and mocha. Polished tannins provide the framework. Enjoy through 2020.",Italy-Tuscany:Red Blend
"Soft, ripe and chocolaty, with a raisiny quality on the bouquet. There's fading black plum and wild berry flavors; the mouthfeel is big but short on structure. Finishes with medium length and mild bitterness.",Argentina-Other:Red Blend
"Light fleshy aromas of peach and apricot lead to a tight juicy direct palate with pure, unadulterated flavors of pineapple, tangerine and apple. A crisp stony finish is fresh and in fine shape. This is a textbook racy Albariño to drink right away.",Spain-Galicia:Albariño
"This Brut Prosecco Superiore opens with very citrusy characteristics of lime, lemon and tangerine skin. The acidity is snappy and lively and the wine ends with plush sensations driven by its natural foam and mousse. This wine is very nice and distinctive.",Italy-Veneto:Glera
"Su Reimond is a soft and plush dessert wine with creamy foam, lemony mousse and loads of fragrant peach blossom, honey and sweet almond on the bouquet. You'll love the intensity but don't wait to drink this Moscato d'Asti: It has a short life ahead.",Italy-Piedmont:Moscato
"Pinched aromas of herbal plum show a hint of ammonia before settling. This feels raw due to high tartaric acidity. Oaky, roasted plum and berry flavors are backed by notes of carob and wood resin on the finish.",Chile-Cachapoal Valley:Carmenère
"One would like to see more aromatics, considering the variety, but it remains enjoyable with a lightly spritzy palate with off-dry red-apple and stone-fruit flavors. A straightforward, easy drinker.",US-Washington:Riesling
"The Daou brothers' considerable and continual investments is evidence that their wines will matter for years, ensuring a wise investment today. This 70% Cabernet Franc and 30% Merlot offers aromas of blueberry and cedar. Once sipped, the tannins grab with strength before dissipating smoothly. It's a seamless combo of spice, fruit, wood and herbs, but will evolve through at least 2025.",US-California:Bordeaux-style Red Blend
"This is a ridiculously good price for this juicy wine, which offers blackberry and cassis beneath a velvety texture. Enjoy slightly chilled with anything involving tomato sauce. Stock up and make this beauty a house wine.",US-California:Barbera
"There is a touch of minerality from the textured apple-skin flavor. The wine has a bright, lively feel to it, with green plum and grapefruit notes providing a fruity finish.",France-Alsace:Pinot Blanc
"As the name indicates, this limited reserve is a selection of the winemaker's best barrels. It was fermented with 90% whole clusters, and aged 15 months in one-third new French oak. There are ample scents and flavors of stem, leaf and root, which dominate. Give this wine a lot of breathing time or a vigorous decant, which will help to bring the fruit back up.",US-Oregon:Pinot Noir
"Ripe fruit aromas of strawberry or raspberry marmalade distinguish this plush, modern Brunello. Those jammy fruit notes are followed by a quick succession of spice, vanilla, cinnamon and nutmeg nuances. It's a soft, silky wine with bright sweetness to the mouthfeel.",Italy-Tuscany:Sangiovese Grosso
"Light hints of herbs and fynbos add character to the green melon, plum and grapefruit pith aromas. The palate follows with more of the same, in addition to accents of green plantain and lime leaf. This is direct and lifted, with a clean, brisk finish. Enjoy now.",South Africa-Western Cape:Sauvignon Blanc
"The green apple, apple skin and flower aromas pop. The off-dry peach flavors keep you coming back for more.",US-Washington:Riesling
"Rubbery, medicinal aromas suggest iodine and latex. This blend of Malbec, Cabernet Sauvignon and Syrah is heavy and flabby, with baked, herbal flavors that finish saucy and show notes of tomato and fennel.",Argentina-Mendoza Province:Red Blend
"The inaugural release from this winery, this wine was barrel fermented and aged sur lie for 17 months. Unfiltered and lightly cloudy, it offers appealing aromas of peach, butter and spice that lead to textured but deft flavors and a persistent finish.",US-Washington:Chardonnay
"Fresh and really juicy, this blend of Tinta Roriz and Castelão has black currant flavors that are underlined by good wood aging. The acidity is a balanced component of this easy, ready-to-drink wine. Great fruitiness shows at the end.",Portugal-Lisboa:Portuguese Red
"Light, fruity and fragrant, this is an attractive, crisp wine that highlights red-berry fruits and soft acidity. It's a wine to drink now.",France-Bordeaux:Bordeaux-style Red Blend
"Smells a little jumbled out of the chute, but in no time it rounds into form. The nose turns out to be rich, jammy and convincing, while the palate is robust and features ripe plum and berry flavors. For bold fruit, vigor and drive, this answers the call. It could probably stand to be more elegant and nuanced, but as is it's a fine mix of Carmenère, Cabernet and Syrah.",Chile-Maipo Valley:Red Blend
"Lean, with acidity but not high richness, this is a light, simple wine, the fruit flavors edging towards sweet apples.",France-Bordeaux:Bordeaux-style White Blend
"A Garrafeira wine is a special selection and this wine, which was aged for 30 months after bottling before being released, shows its quality quickly. Now reaching drinkability, its tannins have softened leaving rich full black currant and fresh acidity along with a more mature leathery character. Drink now and until 2020.",Portugal-Alentejo:Portuguese Red
"There's an intriguing herbaceous character of juniper and chaparral scrub on this appellation-blend bottling, along with red currant fruit and iron minerality. The palate shows complex flavors of pine sap and eucalyptus oil, orange rinds and rosemary against a backdrop of blackberry fruit.",US-California:Pinot Noir
"Both sour and black cherry join with blackberry on this wine from Laetitia. It delivers a rich, full mouth, with a good tannic grip and lasting finish—perhaps in part due to the inclusion of stems in the fermentation process. Flavors approach the yellow-red blend of Mexican taco spices, equally savory and spicy.",US-California:Pinot Noir
"All the Fèvre vines are at the top of this vineyard, giving very structured, long-lived wines. This is certainly an age-worthy wine, tightly coiled and nervy, with a strong mineral note at its heart. Lemon and quince flavors are caught up in the complex structure. Drink from 2020.",France-Burgundy:Chardonnay
"This producer, based in Ladoix-Serrigny in the Côte de Beaune also has a small parcel in this Grand Cru in Vosne-Romanée. Like all this producer's wines it was fermented in open tanks before barrel aging. That gives an extra concentration to the ripe fruits and firm tannins. It is an opulent wine, juicy with black fruits and acidity. With its structure, it will certainly age further, so drink from 2019.",France-Burgundy:Pinot Noir
Yeasty aromas and a tangy herbal character certainly make for an unusual Chardonnay. It is closer to the Jura's Vin Jaune than it is to any normal fruity wine. Drink now for its fascinating flavors.,France-France Other:Chardonnay
"Textured wine, the crisp white fruits are tight against acidity and spice. It fills the mouth, broadening into a wine that becomes creamy, with wood and green plum skins giving structure. This is another example of how a lesser appellation can shine at the hands of a master vigneron.",France-Burgundy:Chardonnay
"All varietal, this blend of fruit from seven vineyards across the valley shows nuances of cocoa, earth, coffee, herbs and cherry. There's a lot of generosity and midpalate depth to the flavors along with a sense of balance that carries through the finish.",US-Washington:Cabernet Sauvignon
