description,region_variety
"Medicinal cherry and plum aromas set up a palate with clipped, hard tannins. Forced flavors of oak and carob are more obvious than the wine's plum and cassis notes. Oak dominates the creamy, charred finish.",Argentina-Mendoza Province-Malbec
"Made from 100% Cab Franc, this is a soft, rather one-dimensional wine. It has complex flavors of cherries, red currants, cola, white pepper and herbs, but is short on structure and interest. Drink now.",US-California-Cabernet Franc
"This wine is well balanced, ripe with apricot and white-peach flavors that contrast with the kiwi and grapefruit freshness. A more mineral edge gives texture. This delicious wine will be even better to drink from 2017.",France-Burgundy-Chardonnay
"The spice, green herb, cedar, pepper and purple-fruit aromas are brooding and reserved, with a sprinkling of vanilla rounding it out. The elegant fruit and savory flavors show a fine sense of polish, with puckering tannins supporting it all. The focus is on elegance.",US-Washington-Tempranillo
"Made entirely with Cannonau, this boasts enticing aromas of red berries, dried rose petals and Mediterranean underbrush. The savory robust palate delivers black cherries, raspberries, white pepper and almond alongside fine-grained tannins. Enjoy through 2023.",Italy-Sicily & Sardinia-Cannonau
"From chalk soil, this wine is textured with tight tannins lying over the red cherry and berry fruits. Not rich, it's more a gentle excursion into Pinot Noir giving freshness as well as that light structure. It offers perfumed acidity at the end.",France-Loire Valley-Pinot Noir
"Raspberry, blackberry and tobacco aromas settle in front of a chewy, round, solidly built palate. Medicinal berry flavors come with notes of rooty spice and resiny oak. A finely oaked finish holds root beer and dark-berry flavors that smoothly fade out. Drink through 2021.",Argentina-Mendoza Province-Malbec
"Expensive, but a perfect Pinot Noir to drink now for sheer luxury and decadence. Tastes so good, offering a tapestry of raspberry, cherry, licorice, mocha and sweet, smoky sandalwood. With finely ground tannins and near-perfect coastal acidity, it's addictively likeable. Now–2012.",US-California-Pinot Noir
"This smooth, almost soft, medium-bodied wine features tasty blackberry flavors, light tannins and a nice feeling of richness. It has a lot of flavor and an easy-drinking style.",US-California-Cabernet Sauvignon
"Blue flower, woodland berry, cake spice, menthol and a whisper of vineyard dust come together on the nose while the smooth, juicy, palate doles out ripe red cherry, crushed strawberry, star anise and cinnamon. It's a lovely wine, with polished, enveloping tannins and fresh acidity that provide an elegant, accessible structure.",Italy-Piedmont-Nebbiolo
"There is fine acidity here, black currant fruit and firm tannins. The combination works well, giving fruitiness and structure. The result is a wine with aging potential, freshness and an attractive, juicy aftertaste.",France-Bordeaux-Bordeaux-style Red Blend
"Beautifully Burgundian, this soft, elegant and refined reserve bottling captures pretty black cherry fruit, wraps it in a wreath of sandalwood and sassafras, and lingers temptingly through an extended finish. Delicious already, it has the structure to age for a decade or longer.",US-Oregon-Pinot Noir
"Lemon and lime flavors cut through this wine that's crisp with a mineral character. It is packed with acidity, with a touch of wood that fits well into the fruit and texture. It's a beautiful wine, not fat although it will fill out. Drink from 2018.",France-Burgundy-Chardonnay
"Juicy, tart and tightly wound, this pure Malbec has a core of wild, brambly berry and light plum. Nicely managed oak aging (28% new) brings in a lick of smoky caramel, clove and coffee. The flavors fall off a little too quickly on the finish.",US-Washington-Malbec
"Aromas of forced oak, plastic and berry fruits don't forecast how tight, shrill and acidic the palate is. Snappy flavors of red plum and red currant teeter on being sour, while acidity is what keeps this cranking through a sharp, oaky finish.",Chile-Curicó Valley-Cabernet Sauvignon
"This wood-aged wine is spicy, ripe, packed with rich yellow fruits and finished with acidity. It is beautifully balanced, the spice and toast well integrated with the fruit. Drink this still-young, tangy wine from late 2018.",Portugal-Alentejano-Portuguese White
"With loads of white flower and honey notes, Zagra (100% Grillo) is fresh and clean, with lingering tones of almond skin, jasmine and orange blossom. The finish is crisp and lean.",Italy-Sicily & Sardinia-Grillo
"Aromas of mineral and jammy raspberry are attractive, yet the palate seems a bit metallic and clicky, with hard to penetrate flavors of rooty fruits, vanilla, coconut and cola. Opens with airing to display secondary berry fruit flavors in front of a tough, firm finish. Nice and ripe, and ready to drink.",Spain-Catalonia-Red Blend
"Quite good, but some vegetal flavors mar this dessert wine, which is very sweet, with 18% residual sugar. Such sweetness is usually enough to satisfy on its own, but despite the apricot, tangerine and vanilla flavors, a stubborn green streak lowers the score.",US-California-Chardonnay
"From a domaine located in Gigondas, this is a profound Châteauneuf-du-Pape. Yes, there's some toasty oak on the nose, but underneath is a big, sturdy core of dark cherries, bay leaf and garrigue. This is a structured wine that's built for the cellar. Drink 2018–2030.",France-Rhône Valley-Rhône-style Red Blend
"There's just a touch of oak on this Chardonnay, enough to give it hints of smoke and buttered toast. The palate is dominated by flavors of tropical fruits, citrus, peaches and green apples, balanced with crisp lime-juice acidity. It's an elegant, dry Chard at a good price.",US-California-Chardonnay
"The alcohol level of nearly 16% is the star, or the villain, of the show. It gives this Zin a hot, peppery mouthfeel, not to mention going to your head. On the other hand, the wine is dry and richly flavored in wild berries and spices, and the tannic quality is very fine.",US-California-Zinfandel
"Firm, dark and finely tannic, this has weight and richness, with a severity that dominates the fruitiness. It's dry and tough, and it's aging potential is questionable.",France-Bordeaux-Bordeaux-style Red Blend
"This is a particularly successful white Monte Velho. It is rich and creamy, full of ripe apple and refreshing acidity in equal measure. Fruity and fragrant, it is ready to drink and will be delicious this summer.",Portugal-Alentejano-Portuguese White
"This blend works in commingling 58% Cabernet Sauvignon, 17% Merlot, 17% Cabernet Franc and 4% each of Malbec and Petit Verdot, all from the producer's vineyard. Caramel sparks a richness against which herbal, woody tannins speak. The body expansive and full, and the finish awash in spicy clove.",US-California-Bordeaux-style Red Blend
"Packed with delicious, ripe blackberry and blueberry flavors, this is a concentrated and full-bodied wine, with fine-grained tannins. Very tasty now with fatty cheeses and meats, it will improve through at least 2020.",US-California-Petite Sirah
"Jasmine, tropical fruit and yellow stone fruit aromas lift out of the glass. On the rounded palate, tangy acidity accompanies banana, white peach and citrus flavors.",Italy-Lombardy-Turbiana
"There's a very spicy, sassy element to this Amarone by La Giaretta that comes across as mesquite smoke, teriyaki, Spanish cedar and hummus. The wine is tight and taut on the close with a delicate prune-like aftertaste.","Italy-Veneto-Corvina, Rondinella, Molinara"
"This wine has so much of the structure of the vintage. At the same time, it offers rich fruit, black plum flavors and fragrant acidity. It is powerful and concentrated, needing to age. Drink from 2018.",France-Bordeaux-Bordeaux-style Red Blend
"Good but a step down from recent vintages. Big and brawny on the nose, with oak-based aromas of shoe polish, chocolate mint chips and mocha. The thick palate is deep, raisiny and chunky, with roasted black fruit flavors touched up by chocolate. Very good and likable, but not as thorough and alluring as it has been. 40% Malbec with 30% each Cabernet and Merlot.",Argentina-Mendoza Province-Bordeaux-style Red Blend
"Demonstrating finesse and depth, it discloses a stunning fragrance of pressed rose, iris, berry, leather and truffle. The rich but elegant palate delivers creamy cherry, white pepper and licorice along with supple tannins. This wine already shows great depth but will continue to develop for years.",Italy-Piedmont-Nebbiolo
