keywords,region_variety
cuvette brut baked bread alpine herbs citrus fruit sage crisp acidity beautiful floral white yellow rosemary creamy,Italy-Lombardy:Sparkling Blend
opulent honey almond apricot class deep like sweet rich weighty orange long extra,France-Champagne:Champagne Blend
impressive depth concentrated black cherry black plum blueberry fruit white pepper soy charred beef tobacco waves blueberry leather vanilla plum skin mocha perfectly polished tannins roasted hot awash savory,US-California:Cabernet Sauvignon
hints toast almonds old golden old glorious past yellow bitter intense concentrated,France-Loire Valley:Chenin Blanc
insolia viognier tones citrus peach kiwi sweetness luminous pretty feminine fragrant floral,Italy-Sicily & Sardinia:White Blend
balanced tannins red fruits bernadette faure alain aubert vineyards winemaking marketing juicy toasty ripe,France-Bordeaux:Bordeaux-style Red Blend
passerina central italy popularity quality recent years subtle tones apricot thickness white meat shellfish enormous candied exotic nice,Italy-Central Italy:Passerina
fruit acidity firm tannins high elegant high fresh blackberry long,France-Southwest France:Malbec
earthy rich generous rustic,US-California:Sangiovese
swathes honey fresh apple saffron dried berries sweetness warmth spine dry striking sharp,Germany-Mosel:Riesling
espresso dried herbs toasted oak dried black cherry coffee ground pepper dimensional firm polished,Italy-Tuscany:Syrah
enormously fruity balance steak ripe blackberry currant warm enough acid,US-California:Cabernet Sauvignon
light tannins juicy acidity good structure familiar portuguese ripe soft smooth red easy,Portugal-Dão:Portuguese Red
honey style buoyantly fruity honey tangerine quince preserves finishes ripe full bodied dry,Germany-Rheinhessen:Riesling
mango guava orange blossom breathless light concentrated persistent quaffable brisk,US-New York:Sauvignon Blanc
scents orange blossom white wild flower yellow peach bosc pear juicy lime mineral fresh acidity fragrant elegant savory lovely outstanding difficult,Italy-Piedmont:Arneis
red berry spicy dry subdued earthy fiery aggressive warm spicy edgy good overall,Argentina-Mendoza Province:Cabernet Sauvignon
place structured old concentrated dense ripe typical,France-Bordeaux:Bordeaux-style Red Blend
domaine fourrey good acidity minerality cuts rich smooth ripe crisp pear strong young early,France-Burgundy:Chardonnay
game soil roasted herb barnyard sour cherry white pepper raspy tannins funky raw,Italy-Piedmont:Nebbiolo
brambly fruit cola highlights firm ripe tannins bodied aromatic sturdy ready,US-Oregon:Pinot Noir
strong salt pepper spices vie attention spicy accents powerful dark full bodied heady savory,US-California:Zinfandel
incredible depth andrew murray lamb light tobacco leaf soy sauce tar purple flowers thyme white pepper boysenberry fruit affordable available rosemary uncracked blossoming rosemary,US-California:Syrah
bright berry nuances cherry raspberry bitter almond sangiovese simple clean recognizable crisp,Italy-Tuscany:Sangiovese
rustic leathery undertones multiple bottles flawed sour several,US-California:Pinot Noir
brisk mouthwatering central coast acidity sweet,US-California:Pinot Grigio
new leather pressed blue flower wild berry game mature black cherry licorice taut structured assertive mellow,Italy-Tuscany:Sangiovese
jammy blackberry cherry raspberry big parties lusty soft easy great,US-California:Cabernet Sauvignon
fine red fruits acidity ripe juicy smoky ready,France-Bordeaux:Bordeaux-style Red Blend
young vines acidity big dusty ripe sweet damson fine fresh,Portugal-Douro:Portuguese Red
clean mineral saline white peach apricot pineapple green apple fresh pleasant pithy short,Spain-Northern Spain:Verdejo
blackberries black cherries currants licorice mocha tannic gritty dry great rich dry certain,US-California:Meritage
fixin light wines hints berry fruits red bright fresh,France-Burgundy:Pinot Noir
old spice indian market bright background nuances tar cola dried berry fruit sweetness savory much fresh,Italy-Piedmont:Nebbiolo
french oak toast red berry dark culinary spice emerge sour cherry licorice toast clove full bodied austere few more,Italy-Tuscany:Sangiovese
wild berry refreshing intensity concentration structure elegant tight,"Italy-Veneto:Corvina, Rondinella, Molinara"
leather dust thin raspberry fruit,US-Oregon:Pinot Noir
complexity roero chopped mint cola wild berry streamlined bright aromatic,Italy-Piedmont:Nebbiolo
barolo serralunga rivetto immense concentration fact aging tonic tones red cherry coffee mocha spice cured meat solid long present,Italy-Piedmont:Nebbiolo
licorice mint boot oaky rooty wide herbal blocky,Chile-Colchagua Valley:Merlot
raspberries red grapes texture medium bodied easy soft mellow,US-California:Zinfandel
saltiness plenty crispness black currant fruitiness tannin close ripe cool crisp,France-France Other:Red Blend
delicate scents red berry blue flower crushed stone lift succulent wild cherry fleshy black raspberry cinnamon light baking spice fresh acidity precision intensity vibrant structured smooth supple,Italy-Sicily & Sardinia:Red Blend
ripe tropical fruits mint lemon peel straightforward lovely,New Zealand-Marlborough:Sauvignon Blanc
cut grass bartlett white peach green apple zesty acidity simple tangy,Italy-Northeastern Italy:Pinot Grigio
strawberries wood light attractive only excited important,France-Alsace:Pinot Noir
considerable herbal character terms tannin acid full least single thin,US-Washington:Cabernet Sauvignon
trend white pinot noir oregon color plenty chunky apple white peach fruit better new overall best good stainless,US-Oregon:Pinot Noir
style elegance rich ripe blackberry dark ripe,France-Bordeaux:Bordeaux-style Red Blend
ample berry force herbs spice grabby raisin good tannic sweet chunky herbal stewy,Chile-Casablanca Valley:Syrah
peach colors white green zippy slight light bodied dry refreshing lovely herbal,Austria-Niederösterreich:Grüner Veltliner
delicate highlights dried leaves ripe berries caramel milk chocolate generous appealing open delicious pretty balanced,US-Oregon:Pinot Noir
cabernet sauvignon petit verdot green coffee bean cherry char meaty uneasy medium bodied firm dry,US-Washington:Cabernet Sauvignon
malbec merlot raspberry tart caramel coconut softened tannins mellow oak combine good effect vanilla equal tropical,US-California:Bordeaux-style Red Blend
freshness structure fruity wood elements age 2–3 years intense dense ripe friendly more,Portugal-Douro:Portuguese Red
spices wild forest red berries cola bacon dry acidic interesting exotic low best,US-California:Pinot Noir
peach melon honey good density firmness white simple clean sweet strong,Italy-Central Italy:Trebbiano
tannins rubbery blackberry black huge,US-California:Cabernet Sauvignon
sour cream yogurt lime lime ade brie rinds firm tension years tart pithy pink alive,US-California:Chardonnay
sweet vanilla oak raspberry cherry pie filling rich cinnamon dimensional tasty smooth,US-California:Cabernet Sauvignon
fresh fruit lighter blueberry pepper savory black white teriyaki fresher clean more,US-California:Syrah
potent malbec leather bacon blackberry blackberry cola pepper nutmeg date 20 bucks thick dense balanced smooth easy complex long creamy sweet best good,Argentina-Mendoza Province:Malbec
touches balsamic vinegar complexity dusty tannins violet wet crisp elegant black pristine,US-New York:Pinot Noir
varietal perfume real classic floral high acid,US-Oregon:Gewürztraminer
acidity red fruits freshness queyrens et fils wineries full crisp tight currant ready,France-Bordeaux:Bordeaux-style Red Blend
color strawberry attractive acidity apéritifs dark dry soft smooth round,France-Champagne:Champagne Blend
terms power sheer strength fruit port hyper - ripe big sweet dimensional,US-California:Zinfandel
scents salted caramels smoke apple blossom fresh apple nuts cream enticing straightforward easygoing richer,US-New York:Chardonnay
lightly herbal smelling blueberry compote dark berry plum plump chewy warm jammy full warm solid,Spain-Northern Spain:Tempranillo
fruity tropical fruits pineapple mango briny less oily round such bitter,Spain-Northern Spain:Verdejo
rubber bacon fruit meat black cherry chocolaty mild medicinal full tight structured wild warm impressive,Spain-Northern Spain:Tempranillo
broglio nebbiolo orange highlights cola wild berry lemon zest leather tannic,Italy-Piedmont:Nebbiolo
finishes fair sweet red black simple,US-Washington:Bordeaux-style Red Blend
baked apple pie pleasant acidity start finish apple desserts roasted nuts rich ripe pear late norgard heavy smooth,US-California:Chenin Blanc
ripe blackberry grilled herb toast sangiovese dried black cherry roasted coffee bean bitter sage grippy tannins astringent,Italy-Tuscany:Red Blend
green apples spicy asian pears insanely ripe summer peaches highest concentrated oaky strong classy flashy next,US-California:Chardonnay
apricot lemon acidity botrytis refreshing sweet rich smooth mellifluous right many,Austria-Burgenland:Austrian white blend
pencil lead fruit bright ripe,US-Washington:Cabernet Sauvignon
raisin alcohol ripe full bodied tannic bold tasty warm mouthfilling,US-California:Rhône-style Red Blend
firm tannins acidity vineyards provence structured character serious rich dense ripe black,France-Provence:Provence red blend
vines bordeaux close small red soft tannic ready,France-Bordeaux:Merlot
cherries blackberries blueberries cola thick tannins brisk acidity great delicious rich sweet delicious protective,US-California:Pinot Noir
syrah garnacha cabernet sauvignon vanilla tobacco charcoal blackberry cassis syrupy acidity balance initial scratchy intriguing thick tannic,Spain-Levante:Red Blend
tannins immaturity plenty smoky oak great breed fruit 10 years closed tight elusive black blackberry sweet close ready,US-California:Cabernet Sauvignon
immediately enjoyable merlot smooth clean soft near,US-Washington:Merlot
cherry profile ripe bramble black fragrant tart crisp nervy cranberry,US-New York:Bordeaux-style Red Blend
style fruits youthful structured dense concentrated dry laden impressive several more,France-Provence:Red Blend
vibrant hues raspberry blueberry white almond skin barbera d'asti fragrant natural small,Italy-Piedmont:Barbera
integrated tannins mountain sage big ripe soft round blackberry,US-California:Cabernet Sauvignon
accompanying autumn game winter stews potent complex excellent savory supple approachable,France-Rhône Valley:Syrah
ripe juicy peach subtle mineral tones style pink easy noteworthy dry full bodied,Germany-Mosel:Riesling
voluptuousness 17 months caramel chocolate ripe forward special rich generous new french smooth sexy best near- medium,US-Oregon:Pinot Noir
fresh plum clean fruit crisp acidity bitterness common good typical juicy nice,Spain-Northern Spain:Tempranillo
crisper orange sandalwood drier white smooth silky earthy nice elegant versatile,US-California:White Blend
creamy density stone fruit honey almond skin peppermint creamy mint compact white yellow distinct,Italy-Northeastern Italy:Friulano
lemon lime light vanilla accents strong bold mellow smooth creamy,US-California:Chardonnay
